Id,SalePrice
2735,122837.39060350074
2736,140082.89106480536
2737,113077.28229767385
2738,135753.49484582982
2739,160900.757882539
2740,143683.11542811108
2741,132199.95784571482
2742,160706.37274543138
2743,143847.0614648015
2744,165399.86307376454
2745,146657.666994303
2746,127505.46853814648
2747,155808.68383608732
2748,99694.74938678261
2749,127759.9449304156
2750,119499.32826564486
2751,127980.1378184337
2752,218655.04770061345
2753,164587.9037589257
2754,242507.14057061513
2755,135702.58819667506
2756,76794.16676946243
2757,58110.156174417905
2758,85693.09652737174
2759,163348.9203606832
2760,123178.67575357464
2761,143064.05154697713
2762,135659.40799350612
2763,203968.76466278764
2764,163275.91264097663
2765,305256.5397142506
2766,121341.84773913912
2767,63921.735868580436
2768,113864.32661738817
2769,123357.29748072072
2770,153958.76794745596
2771,94061.89037176591
2772,90896.90714864101
2773,158584.96238969392
2774,144084.60261390786
2775,132139.6994032303
2776,144759.2006160642
2777,148074.91099428642
2778,124694.19397589663
2779,115541.13974567632
2780,106302.77831650716
2781,86972.32511271397
2782,77398.49899563413
2783,86244.83368644396
2784,112984.17149777205
2785,122047.7857281358
2786,47137.688356275234
2787,125549.9035436971
2788,54152.73143643365
2789,191355.23987530574
2790,89550.94520496528
2791,111270.18441733667
2792,56014.230998298735
2793,175389.75314391535
2794,84481.0398928679
2795,119410.17318880289
2796,82145.91011549547
2797,214394.76257545085
2798,134980.79778649413
2799,120032.99803882906
2800,56057.48071162758
2801,103964.34281400513
2802,114196.37188916757
2803,157645.2152230584
2804,137006.93099394668
2805,99310.01168117634
2806,70122.39202421249
2807,178798.81905002962
2808,155405.55662707807
2809,128023.70098481388
2810,130900.77240967614
2811,172157.06795440527
2812,184293.31576849864
2813,145944.51803593704
2814,149871.79048889256
2815,93377.27867538399
2816,227357.12824745508
2817,148686.16556476313
2818,109390.28773008952
2819,192122.0545977186
2820,125124.61934550657
2821,103073.58827444579
2822,190945.14737786193
2823,318867.5997923557
2824,173357.9044767695
2825,162855.13342698425
2826,125005.5038657635
2827,135372.76172413945
2828,239755.86243908823
2829,222882.46521200505
2830,226088.39143028256
2831,197734.4430694707
2832,242702.0650129036
2833,300388.5243552462
2834,232241.88039592718
2835,228999.78885027024
2836,207307.0272875856
2837,171702.20376108497
2838,136339.77719124092
2839,161162.8959104816
2840,208710.86386160247
2841,204353.19921779394
2842,231564.72369756654
2843,145956.02275967342
2844,191237.5841642472
2845,120550.7621579674
2846,208835.0848392291
2847,210235.15076834016
2848,223232.43372091168
2849,204682.94328454818
2850,283266.3246324265
2851,215006.95934147306
2852,235943.18389492482
2853,234221.58377496037
2854,149679.39821318182
2855,208509.75710137392
2856,213530.3903074654
2857,198946.00379685612
2858,221366.79600962996
2859,96265.37540974208
2860,138673.93904400588
2861,131313.7135698397
2862,204311.56924540334
2863,131635.73864639676
2864,253532.75093496742
2865,146306.25524214478
2866,167772.53880236513
2867,84528.11873788749
2868,110769.63150185786
2869,96305.9320976154
2870,125362.80757889761
2871,67680.85660201363
2872,1882.3131187926047
2873,77087.3092298852
2874,155990.72405832494
2875,116399.06316992121
2876,164466.91603635286
2877,127512.07604471619
2878,169974.94502617122
2879,141086.39898373088
2880,96121.27343083269
2881,130789.64695150623
2882,160011.7026111253
2883,195932.83330071677
2884,200618.81921034644
2885,176758.36886770205
2886,226431.63277595534
2887,108145.3558273389
2888,135435.44460869516
2889,37841.047790180804
2890,64919.48652274377
2891,144312.60109378572
2892,38688.276287681714
2893,87145.96648680871
2894,47639.07055209181
2895,316409.942586568
2896,276117.40782929835
2897,220175.29985006122
2898,171405.332932254
2899,222447.19247184123
2900,172401.53335347277
2901,219556.36429322406
2902,206492.3677217657
2903,310622.8996325518
2904,330069.16143170977
2905,58709.313884366595
2906,227247.59087683444
2907,100005.57674064033
2908,125844.74256203901
2909,155520.7508541221
2910,61082.44370121691
2911,70126.41206332056
2912,154448.83432793838
2913,75417.8810016628
2914,66001.52495560343
2915,76496.97106609539
2916,77082.13339369641
2917,173535.73098481153
2918,106225.82522895979
2919,241117.9904479493
